# rows 962
xG,yG,dxR,dyR,dxB,dyB,sxR,syR,sxB,syB
0.521410,0.907780,-0.069428,-0.442571,-0.843764,-0.866894,-0.114219,-0.515160,-0.916946,-0.873318 
0.521936,0.873851,-0.056752,-0.432735,-0.916369,-0.845717,-0.112847,-0.483535,-0.913058,-0.865171 
0.522482,0.836700,-0.194145,-0.410327,-0.886145,-0.766053,-0.111698,-0.446282,-0.909568,-0.861332 
0.523018,0.799662,-0.012786,-0.381540,-0.833486,-0.996965,-0.110918,-0.406642,-0.906809,-0.862324 
0.523554,0.762762,-0.051802,-0.334684,-0.914161,-0.906414,-0.110474,-0.364903,-0.904699,-0.867619 
0.524099,0.725954,-0.056455,-0.358137,-0.868815,-0.879578,-0.110326,-0.321273,-0.903153,-0.876706 
0.524631,0.689415,-0.073846,-0.220089,-1.005466,-0.817191,-0.110390,-0.276221,-0.902115,-0.889017 
0.525156,0.653081,-0.148984,-0.216392,-0.911671,-0.951679,-0.110620,-0.229930,-0.901502,-0.904047 
0.525686,0.616936,-0.171635,-0.171050,-1.063057,-0.937158,-0.110995,-0.182628,-0.901231,-0.921306 
0.526231,0.580916,-0.125626,0.027247,-0.897994,-1.040443,-0.111485,-0.134471,-0.901221,-0.940348 
0.526766,0.545075,-0.046212,-0.028539,-0.849573,-1.036814,-0.111993,-0.085760,-0.901426,-0.960676 
0.527307,0.509275,-0.257049,-0.023121,-0.804581,-0.956920,-0.112505,-0.036534,-0.901769,-0.981920 
0.527852,0.473502,-0.004933,0.072489,-0.873091,-0.978074,-0.112976,0.013011,-0.902185,-1.003649 
0.528417,0.437811,-0.197746,-0.002564,-0.839805,-1.061844,-0.113390,0.062579,-0.902596,-1.025391 
0.528969,0.402302,-0.093275,0.132087,-0.975030,-1.047771,-0.113642,0.111822,-0.902967,-1.046656 
0.529529,0.367037,-0.149651,0.045615,-0.752682,-1.029040,-0.113734,0.160441,-0.903217,-1.066992 
0.530075,0.331978,-0.169416,0.076979,-0.960599,-1.088232,-0.113581,0.208295,-0.903307,-1.086021 
0.530646,0.296976,-0.080309,0.344390,-0.935057,-1.140557,-0.113217,0.255385,-0.903151,-1.103427 
0.531194,0.261915,-0.131638,0.223613,-1.014336,-1.062202,-0.112497,0.301669,-0.902729,-1.118860 
0.531714,0.226947,-0.017430,0.271365,-0.925170,-1.173762,-0.111382,0.346747,-0.901984,-1.131848 
0.532243,0.191817,-0.118790,0.410198,-0.960728,-1.152834,-0.109881,0.390738,-0.900824,-1.142065 
0.532798,0.156793,-0.151622,0.482538,-0.910996,-1.161733,-0.108009,0.433096,-0.899181,-1.149016 
0.533391,0.121903,-0.140907,0.471068,-0.943229,-1.319816,-0.105747,0.473601,-0.897004,-1.152319 
0.533886,0.087099,-0.050363,0.463639,-0.884285,-1.098310,-0.102798,0.512144,-0.894309,-1.151624 
0.534446,0.052287,-0.134041,0.523142,-0.940763,-1.027296,-0.099421,0.548613,-0.890946,-1.146523 
0.545412,0.946280,-0.271030,-0.501329,-0.998204,-0.787795,-0.159224,-0.546017,-0.914563,-0.893977 
0.545909,0.908766,-0.216194,-0.535901,-0.930553,-0.966516,-0.158298,-0.514415,-0.907069,-0.878748 
0.546376,0.874828,-0.040431,-0.546197,-0.952781,-0.919494,-0.157823,-0.483187,-0.901218,-0.870077 
0.546872,0.837648,-0.187777,-0.610108,-0.914849,-0.933945,-0.157589,-0.446329,-0.895769,-0.865681 
0.547359,0.800627,-0.247648,-0.462760,-0.945559,-0.965027,-0.157622,-0.407109,-0.891269,-0.866137 
0.547833,0.763703,-0.144738,-0.419006,-1.011767,-0.745177,-0.157859,-0.365726,-0.887632,-0.870914 
0.548321,0.726875,-0.229156,-0.295409,-0.982566,-0.899612,-0.158306,-0.322434,-0.884762,-0.879505 
0.548803,0.690359,-0.262920,-0.222270,-0.834843,-0.958481,-0.158874,-0.277751,-0.882605,-0.891325 
0.549266,0.653981,-0.221044,-0.284230,-0.868556,-0.933210,-0.159488,-0.231725,-0.881081,-0.905905 
0.549742,0.617832,-0.184852,-0.125516,-0.863826,-0.829122,-0.160165,-0.184719,-0.880090,-0.922718 
0.550235,0.581823,-0.272776,-0.133641,-0.886472,-0.945686,-0.160867,-0.136859,-0.879550,-0.941320 
0.550736,0.545960,-0.181002,-0.163965,-0.796785,-0.970143,-0.161534,-0.088384,-0.879395,-0.961244 
0.551218,0.510183,-0.082068,-0.063856,-0.961856,-0.987895,-0.162064,-0.039433,-0.879584,-0.982070 
0.551735,0.474403,-0.095917,0.004400,-0.958307,-0.988104,-0.162526,0.009888,-0.880000,-1.003411 
0.552267,0.438742,0.044345,-0.031693,-0.834217,-0.982716,-0.162835,0.059201,-0.880595,-1.024757 
0.552777,0.403264,-0.120109,0.035914,-0.949782,-0.915978,-0.162875,0.108203,-0.881335,-1.045640 
0.553326,0.367857,-0.181080,0.099636,-0.972471,-1.088274,-0.162729,0.156835,-0.882105,-1.065704 
0.553844,0.332783,0.021925,0.253315,-0.848545,-1.007555,-0.162225,0.204544,-0.882895,-1.084400 
0.554360,0.297809,-0.290867,0.224319,-0.905126,-1.078330,-0.161373,0.251448,-0.883628,-1.101463 
0.554877,0.262744,-0.127515,0.228678,-0.869652,-1.056137,-0.160129,0.297601,-0.884248,-1.116578 
0.555376,0.227757,-0.233518,0.364041,-0.931864,-1.174670,-0.158426,0.342581,-0.884702,-1.129264 
0.555911,0.192692,-0.054526,0.276505,-0.955961,-1.050348,-0.156316,0.386380,-0.884896,-1.139162 
0.556437,0.157692,-0.181633,0.454152,-0.970937,-1.246069,-0.153678,0.428620,-0.884801,-1.145825 
0.556966,0.122746,-0.146056,0.455413,-0.942353,-1.106026,-0.150498,0.469119,-0.884350,-1.148863 
0.557498,0.087878,-0.269019,0.450442,-0.945724,-1.236598,-0.146739,0.507659,-0.883488,-1.147890 
0.558023,0.053049,-0.181568,0.383898,-0.731259,-1.171009,-0.142340,0.544095,-0.882161,-1.142523 
0.569950,0.947325,-0.277803,-0.542272,-0.817099,-0.808770,-0.201245,-0.543993,-0.908470,-0.902156 
0.570380,0.909783,-0.134221,-0.591792,-0.875523,-1.084861,-0.201425,-0.512910,-0.898581,-0.886122 
0.570846,0.875817,-0.292371,-0.423263,-0.883255,-0.753081,-0.201966,-0.482122,-0.890730,-0.876764 
0.571252,0.838642,-0.139655,-0.411463,-0.818502,-0.965576,-0.202589,-0.445767,-0.883330,-0.871615 
0.571665,0.801591,-0.148192,-0.341941,-0.878758,-0.789886,-0.203402,-0.406989,-0.877084,-0.871343 
0.572091,0.764651,-0.131302,-0.211169,-0.890106,-0.760252,-0.204365,-0.366040,-0.871900,-0.875422 
0.572515,0.727826,-0.262166,-0.221383,-1.032358,-0.843516,-0.205407,-0.323179,-0.867702,-0.883329 
0.572932,0.691274,-0.173399,-0.264435,-0.963256,-0.883283,-0.206465,-0.278860,-0.864424,-0.894498 
0.573321,0.654935,-0.226851,-0.241044,-0.754920,-0.989359,-0.207453,-0.233267,-0.861988,-0.908421 
0.573767,0.618764,-0.215946,-0.215285,-0.872464,-1.078579,-0.208494,-0.186599,-0.860247,-0.924625 
0.574208,0.582745,-0.191586,-0.219546,-0.939910,-0.871726,-0.209423,-0.139071,-0.859166,-0.942630 
0.574649,0.546865,-0.120611,-0.084171,-0.865606,-0.907965,-0.210208,-0.090897,-0.858665,-0.961977 
0.575125,0.511043,-0.240985,-0.059897,-0.882631,-1.047830,-0.210877,-0.042198,-0.858645,-0.982262 
0.575581,0.475241,-0.309805,-0.017145,-0.850161,-1.074233,-0.211273,0.006865,-0.859084,-1.003060 
0.576053,0.439590,-0.124006,0.097507,-0.767371,-0.904867,-0.211433,0.055892,-0.859879,-1.023860 
0.576546,0.404104,-0.272912,0.012703,-0.970455,-1.091134,-0.211325,0.104647,-0.860958,-1.044222 
0.577037,0.368779,-0.250176,0.129518,-0.767962,-1.088937,-0.210865,0.152928,-0.862273,-1.063730 
0.577525,0.333684,-0.137204,0.361107,-0.882263,-1.077785,-0.210016,0.200442,-0.863756,-1.081944 
0.578025,0.298655,-0.264290,0.212249,-1.034297,-0.960326,-0.208765,0.247211,-0.865341,-1.098551 
0.578503,0.263612,-0.224860,0.202288,-0.822682,-1.069426,-0.206997,0.293144,-0.866997,-1.113186 
0.578981,0.228581,-0.232772,0.235345,-0.698584,-1.086934,-0.204716,0.338004,-0.868645,-1.125427 
0.579468,0.193464,-0.186419,0.364121,-0.889351,-1.219440,-0.201889,0.381705,-0.870222,-1.134887 
0.579982,0.158422,-0.197138,0.505381,-0.908685,-1.022309,-0.198524,0.423840,-0.871651,-1.141107 
0.580522,0.123435,-0.008031,0.492064,-0.889768,-1.216168,-0.194577,0.464240,-0.872880,-1.143697 
0.581002,0.088589,-0.143434,0.450585,-1.007488,-1.187902,-0.189864,0.502635,-0.873885,-1.142298 
0.581499,0.053778,-0.216594,0.617830,-0.781043,-1.077400,-0.184475,0.538942,-0.874577,-1.136514 
0.594435,0.948392,-0.324733,-0.470562,-0.783746,-0.793769,-0.242045,-0.541100,-0.904256,-0.912467 
0.594798,0.910836,-0.272938,-0.568672,-0.795583,-0.969929,-0.243350,-0.510624,-0.891960,-0.895437 
0.595182,0.876862,-0.242748,-0.354034,-0.921161,-0.846532,-0.244775,-0.480367,-0.882132,-0.885198 
0.595538,0.839675,-0.269879,-0.464754,-1.003916,-0.883196,-0.246342,-0.444566,-0.872750,-0.879113 
0.595900,0.802598,-0.221155,-0.258219,-0.938587,-0.774352,-0.247992,-0.406305,-0.864733,-0.877932 
0.596266,0.765673,-0.326143,-0.391001,-1.012074,-0.943637,-0.249673,-0.365892,-0.858000,-0.881122 
0.596640,0.728820,-0.201630,-0.374714,-1.020991,-1.044619,-0.251351,-0.323498,-0.852447,-0.888170 
0.597017,0.692248,-0.282704,-0.368781,-1.004830,-0.890779,-0.252963,-0.279626,-0.848017,-0.898511 
0.597383,0.655854,-0.280228,-0.099542,-0.969545,-0.847535,-0.254440,-0.234415,-0.844614,-0.911645 
0.597742,0.619675,-0.241546,-0.185101,-0.981800,-0.924919,-0.255748,-0.188165,-0.842153,-0.927058 
0.598128,0.583676,-0.260765,-0.035589,-0.928641,-0.936057,-0.256912,-0.141069,-0.840521,-0.944284 
0.598561,0.547780,-0.249933,-0.023976,-0.759659,-0.986068,-0.257934,-0.093265,-0.839621,-0.962892 
0.598943,0.511911,-0.257475,-0.118194,-0.710889,-0.829409,-0.258578,-0.044869,-0.839453,-0.982466 
0.599383,0.476125,-0.359722,0.030515,-0.853360,-0.928144,-0.259016,0.003819,-0.839864,-1.002539 
0.599845,0.440501,-0.298829,0.052166,-0.860662,-1.145603,-0.259141,0.052472,-0.840807,-1.022622 
0.600260,0.404990,-0.173950,0.060472,-0.823457,-1.084117,-0.258774,0.100948,-0.842265,-1.042316 
0.600728,0.369641,-0.204088,0.108232,-1.021821,-1.066354,-0.258079,0.148965,-0.844091,-1.061170 
0.601214,0.334546,-0.376346,0.124760,-0.733745,-1.150919,-0.256954,0.196194,-0.846238,-1.078728 
0.601635,0.299545,-0.289175,0.336753,-0.849629,-1.119419,-0.255195,0.242667,-0.848707,-1.094692 
0.602090,0.264472,-0.259073,0.420713,-0.870234,-1.114272,-0.252943,0.288389,-0.851380,-1.108714 
0.602550,0.229420,-0.320070,0.348134,-0.899094,-1.201769,-0.250105,0.333039,-0.854210,-1.120346 
0.603032,0.194233,-0.171866,0.363876,-0.800393,-1.070059,-0.246655,0.376601,-0.857140,-1.129211 
0.603533,0.159124,-0.286819,0.246639,-0.772926,-1.135843,-0.242565,0.418604,-0.860096,-1.134835 
0.604027,0.124151,-0.295099,0.413697,-0.901592,-1.029633,-0.237762,0.458795,-0.863025,-1.136832 
0.604487,0.089393,-0.165194,0.514000,-0.870630,-1.125572,-0.232179,0.496914,-0.865868,-1.134861 
0.604981,0.054754,-0.142203,0.506901,-0.954169,-1.023900,-0.225891,0.532880,-0.868551,-1.128552 
0.618973,0.949442,-0.318777,-0.546186,-0.812270,-0.802073,-0.281587,-0.537263,-0.902362,-0.924940 
0.619273,0.911882,-0.302745,-0.442184,-0.920868,-0.987225,-0.284047,-0.507471,-0.887633,-0.906728 
0.619587,0.877897,-0.214987,-0.377756,-0.943816,-0.835856,-0.286399,-0.477808,-0.875797,-0.895436 
0.619887,0.840703,-0.251599,-0.468549,-0.829703,-0.960267,-0.288922,-0.442639,-0.864411,-0.888229 
0.620189,0.803623,-0.413581,-0.416377,-0.826092,-0.731988,-0.291415,-0.404988,-0.854606,-0.885950 
0.620484,0.766652,-0.316151,-0.404518,-0.856480,-1.037471,-0.293818,-0.365114,-0.846294,-0.888069 
0.620823,0.729782,-0.363780,-0.340954,-0.998637,-1.070561,-0.296177,-0.323264,-0.839361,-0.894085 
0.621127,0.693199,-0.176649,-0.176361,-0.903380,-0.933558,-0.298300,-0.279918,-0.833779,-0.903411 
0.621447,0.656809,-0.270705,-0.307179,-0.880685,-0.946119,-0.300239,-0.235230,-0.829412,-0.915557 
0.621771,0.620628,-0.191411,-0.209086,-0.838343,-0.852772,-0.301934,-0.189470,-0.826175,-0.930009 
0.622116,0.584613,-0.269946,-0.058865,-0.816524,-0.993419,-0.303379,-0.142826,-0.823964,-0.946303 
0.622487,0.548697,-0.416074,-0.170266,-0.874524,-0.967541,-0.304546,-0.095446,-0.822690,-0.964001 
0.622845,0.512814,-0.363053,-0.009351,-0.827826,-0.853221,-0.305320,-0.047464,-0.822303,-0.982683 
0.623229,0.476988,-0.247809,0.120399,-0.846710,-0.886561,-0.305734,0.000864,-0.822705,-1.001894 
0.623637,0.441331,-0.200289,-0.060967,-0.713033,-1.075207,-0.305747,0.049169,-0.823822,-1.021133 
0.624027,0.405847,-0.257493,0.159739,-0.768675,-0.977551,-0.305244,0.097231,-0.825602,-1.039966 
0.624436,0.370580,-0.225360,0.229646,-0.788650,-1.093129,-0.304262,0.144781,-0.827946,-1.057953 
0.624874,0.335476,-0.270787,0.214514,-0.966041,-1.026737,-0.302785,0.191687,-0.830779,-1.074712 
0.625293,0.300410,-0.360228,0.136039,-0.871194,-1.065534,-0.300676,0.237919,-0.834076,-1.089909 
0.625723,0.265286,-0.328824,0.168387,-0.722792,-1.177882,-0.297944,0.283398,-0.837765,-1.103166 
0.626181,0.230186,-0.207560,0.280142,-0.796876,-1.085736,-0.294583,0.327809,-0.841770,-1.114032 
0.626619,0.194969,-0.274663,0.357091,-0.891530,-1.196205,-0.290448,0.371128,-0.846069,-1.122139 
0.627089,0.159882,-0.278348,0.431925,-0.845408,-1.262351,-0.285620,0.412840,-0.850549,-1.127002 
0.627568,0.125032,-0.304656,0.499136,-0.797409,-1.121229,-0.280051,0.452639,-0.855142,-1.128255 
0.628003,0.090306,-0.303406,0.562678,-0.800053,-1.047551,-0.273596,0.490496,-0.859817,-1.125577 
0.628453,0.055618,-0.203590,0.585988,-0.765164,-1.130593,-0.266307,0.526305,-0.864506,-1.118568 
0.643524,0.950518,-0.333821,-0.630388,-0.809739,-0.964713,-0.319588,-0.532483,-0.903289,-0.939600 
0.643750,0.912922,-0.309009,-0.477368,-0.985706,-0.993438,-0.323210,-0.503429,-0.886087,-0.919988 
0.644045,0.878932,-0.368322,-0.427624,-0.965706,-0.756855,-0.326594,-0.474421,-0.872215,-0.907498 
0.644278,0.841713,-0.390963,-0.480827,-0.847372,-0.964883,-0.330079,-0.439938,-0.858792,-0.898970 
0.644509,0.804617,-0.389860,-0.376551,-0.765566,-0.916696,-0.333419,-0.402956,-0.847172,-0.895404 
0.644760,0.767628,-0.312461,-0.290845,-0.830132,-0.976597,-0.336613,-0.363719,-0.837250,-0.896278 
0.645033,0.730739,-0.429907,-0.264184,-0.756587,-0.940001,-0.339620,-0.322480,-0.828926,-0.901071 
0.645291,0.694146,-0.302484,-0.202959,-0.867849,-0.822161,-0.342324,-0.279728,-0.822154,-0.909211 
0.645546,0.657741,-0.263988,-0.404167,-0.856822,-0.899428,-0.344709,-0.235604,-0.816809,-0.920195 
0.645804,0.621546,-0.202182,-0.177879,-0.811363,-0.910648,-0.346750,-0.190384,-0.812793,-0.933516 
0.646099,0.585495,-0.482697,-0.125810,-0.705801,-0.965163,-0.348477,-0.144228,-0.809989,-0.948718 
0.646437,0.549559,-0.373092,-0.082774,-0.718010,-0.909903,-0.349860,-0.097336,-0.808307,-0.965342 
0.646739,0.513634,-0.319626,0.064706,-0.796255,-1.049963,-0.350719,-0.049792,-0.807708,-0.982978 
0.647094,0.477789,-0.452373,-0.011362,-0.939778,-1.005509,-0.351177,-0.001915,-0.808069,-1.001152 
0.647454,0.442146,-0.244806,0.149654,-0.823694,-1.036973,-0.351109,0.045917,-0.809337,-1.019357 
0.647791,0.406678,-0.308555,0.083768,-0.917806,-1.046803,-0.350429,0.093523,-0.811445,-1.037178 
0.648160,0.371406,-0.233529,0.165704,-0.836916,-1.054283,-0.349208,0.140663,-0.814286,-1.054182 
0.648574,0.336251,-0.222986,0.119322,-0.810958,-1.046298,-0.347431,0.187235,-0.817785,-1.069995 
0.648940,0.301156,-0.248917,0.370504,-0.819932,-1.107233,-0.344889,0.233126,-0.821928,-1.084253 
0.649374,0.265979,-0.406938,0.262535,-0.943883,-1.080755,-0.341737,0.278297,-0.826615,-1.096572 
0.649791,0.230847,-0.438805,0.362290,-0.960570,-1.071344,-0.337793,0.322394,-0.831807,-1.106512 
0.650202,0.195669,-0.364900,0.483418,-0.699613,-1.046725,-0.333023,0.365322,-0.837448,-1.113681 
0.650643,0.160652,-0.329506,0.350349,-0.870569,-1.055132,-0.327487,0.406626,-0.843430,-1.117624 
0.651075,0.125802,-0.325932,0.505316,-0.880304,-0.966915,-0.321088,0.446124,-0.849697,-1.117995 
0.651512,0.090990,-0.262920,0.468070,-0.823626,-1.209110,-0.313789,0.483776,-0.856207,-1.114416 
0.651974,0.056183,-0.317102,0.639487,-0.946803,-1.210926,-0.305579,0.519413,-0.862906,-1.106479 
0.668220,0.951658,-0.288820,-0.504745,-0.804506,-0.857812,-0.356014,-0.526715,-0.907573,-0.956581 
0.668395,0.914029,-0.217919,-0.462374,-0.828303,-0.965049,-0.360868,-0.498480,-0.887846,-0.935369 
0.668616,0.880009,-0.369407,-0.518362,-0.924225,-0.932785,-0.365227,-0.470190,-0.871892,-0.921454 
0.668780,0.842783,-0.392805,-0.357775,-0.810577,-0.961246,-0.369697,-0.436490,-0.856396,-0.911406 
0.668969,0.805665,-0.351825,-0.476073,-0.935394,-0.953247,-0.373963,-0.400243,-0.842913,-0.906366 
0.669150,0.768667,-0.491446,-0.337659,-0.828337,-0.887536,-0.377928,-0.361733,-0.831352,-0.905786 
0.669360,0.731759,-0.211041,-0.225738,-0.881663,-0.827022,-0.381616,-0.321181,-0.821598,-0.909163 
0.669585,0.695135,-0.478695,-0.311282,-0.910929,-1.037345,-0.384946,-0.279070,-0.813598,-0.915936 
0.669781,0.658701,-0.468860,-0.151820,-0.798245,-0.863217,-0.387818,-0.235565,-0.807235,-0.925579 
0.670005,0.622477,-0.265948,-0.283012,-0.744948,-1.024654,-0.390288,-0.190934,-0.802395,-0.937598 
0.670237,0.586410,-0.415018,-0.136676,-0.689944,-0.805921,-0.392293,-0.145362,-0.798979,-0.951516 
0.670528,0.550469,-0.387459,-0.136268,-0.998942,-1.032995,-0.393888,-0.099044,-0.796874,-0.966880 
0.670798,0.514541,-0.373786,-0.167141,-0.821796,-0.894258,-0.394896,-0.052059,-0.796026,-0.983276 
0.671098,0.478683,-0.331431,-0.007987,-0.814264,-1.067750,-0.395367,-0.004705,-0.796341,-1.000235 
0.671410,0.442988,-0.433584,0.125050,-0.764089,-1.022072,-0.395234,0.042676,-0.797744,-1.017270 
0.671711,0.407500,-0.376346,0.078863,-0.721775,-0.919079,-0.394423,0.089811,-0.800157,-1.033927 
0.672051,0.372187,-0.312062,0.051654,-0.636441,-1.177114,-0.392994,0.136525,-0.803481,-1.049797 
0.672434,0.337007,-0.490469,0.128414,-0.808975,-1.190046,-0.390918,0.182666,-0.807643,-1.064482 
0.672796,0.301863,-0.327503,0.146751,-0.816532,-1.191111,-0.388040,0.228168,-0.812608,-1.077629 
0.673163,0.266680,-0.360466,0.273994,-0.834033,-1.266901,-0.384355,0.272921,-0.818314,-1.088847 
0.673530,0.231533,-0.358205,0.279346,-0.913769,-1.200001,-0.379825,0.316624,-0.824686,-1.097697 
0.673929,0.196339,-0.345884,0.382948,-0.949724,-0.921728,-0.374451,0.359166,-0.831670,-1.103771 
0.674334,0.161290,-0.383309,0.289361,-0.824360,-1.159810,-0.368182,0.400123,-0.839171,-1.106644 
0.674741,0.126381,-0.459592,0.433083,-0.834831,-0.966976,-0.360980,0.439314,-0.847121,-1.105947 
0.675161,0.091569,-0.395313,0.384194,-0.908184,-1.198810,-0.352825,0.476602,-0.855465,-1.101305 
0.675595,0.056801,-0.418932,0.538668,-0.828288,-1.197046,-0.343667,0.511856,-0.864156,-1.092332 
0.692960,0.952843,-0.352858,-0.391439,-0.961058,-0.986673,-0.390476,-0.519925,-0.915719,-0.975848 
0.693038,0.915193,-0.532351,-0.544158,-1.101718,-0.927022,-0.396523,-0.492612,-0.893418,-0.952801 
0.693265,0.843905,-0.395436,-0.465533,-0.923726,-0.950198,-0.407344,-0.432272,-0.857732,-0.925498 
0.693148,0.881150,-0.426280,-0.353288,-0.732847,-0.789925,-0.401827,-0.465129,-0.875339,-0.937252 
0.693374,0.806765,-0.399735,-0.485105,-0.892117,-0.966176,-0.412498,-0.396842,-0.842355,-0.918771 
0.693504,0.769733,-0.248148,-0.224081,-0.978223,-0.887262,-0.417294,-0.359100,-0.829112,-0.916558 
0.693644,0.732830,-0.576166,-0.293184,-0.812983,-0.939559,-0.421671,-0.319332,-0.817904,-0.918329 
0.693812,0.696160,-0.308352,-0.261393,-0.816409,-0.926929,-0.425613,-0.277917,-0.808652,-0.923549 
0.693991,0.659722,-0.366506,-0.252920,-0.759432,-0.947774,-0.429057,-0.235124,-0.801240,-0.931679 
0.694165,0.623469,-0.363374,-0.088763,-0.819028,-0.995823,-0.431951,-0.191152,-0.795555,-0.942215 
0.694380,0.587367,-0.449841,-0.096006,-0.717886,-1.056206,-0.434337,-0.146205,-0.791482,-0.954690 
0.694598,0.551376,-0.340183,-0.119451,-0.858806,-1.027694,-0.436120,-0.100468,-0.788935,-0.968639 
0.694842,0.515424,-0.485933,-0.033928,-0.790955,-1.119386,-0.437304,-0.054078,-0.787819,-0.983637 
0.695100,0.479544,-0.456948,0.002403,-0.773885,-1.029043,-0.437830,-0.007297,-0.788060,-0.999219 
0.695358,0.443837,-0.335046,0.136438,-0.740715,-0.848917,-0.437641,0.039519,-0.789577,-1.014898 
0.695643,0.408324,-0.463734,0.161339,-0.847389,-0.930965,-0.436751,0.086123,-0.792273,-1.030227 
0.695944,0.372958,-0.452250,0.192008,-0.779788,-1.001597,-0.435111,0.132365,-0.796070,-1.044804 
0.696292,0.337725,-0.494912,0.108768,-0.740713,-1.024898,-0.432741,0.178052,-0.800886,-1.058212 
0.696622,0.302549,-0.351344,0.215815,-0.675318,-1.013219,-0.429490,0.223090,-0.806672,-1.070087 
0.696987,0.267360,-0.522154,0.245439,-0.832981,-1.020536,-0.425402,0.267353,-0.813364,-1.080022 
0.697332,0.232261,-0.513978,0.247010,-0.977589,-1.007149,-0.420357,0.310519,-0.820885,-1.087601 
0.697693,0.197060,-0.461426,0.258012,-1.052236,-1.157934,-0.414347,0.352611,-0.829207,-1.092434 
0.698069,0.161979,-0.505410,0.378892,-0.909311,-1.231163,-0.407369,0.393160,-0.838216,-1.094078 
0.698462,0.127056,-0.393510,0.587698,-0.983486,-0.987452,-0.399406,0.431935,-0.847834,-1.092157 
0.698827,0.092285,-0.469354,0.444097,-0.783316,-1.162634,-0.390358,0.468778,-0.857988,-1.086341 
0.699234,0.057544,-0.408788,0.530287,-0.936036,-1.078714,-0.380272,0.503610,-0.868660,-1.076194 
0.717680,0.954096,-0.484854,-0.639044,-0.956683,-0.927256,-0.422652,-0.512110,-0.928222,-0.997392 
0.717800,0.845051,-0.426482,-0.552597,-0.844168,-0.955758,-0.442907,-0.427205,-0.863274,-0.941295 
0.717777,0.882343,-0.367900,-0.559392,-0.835332,-0.968363,-0.436376,-0.459153,-0.883065,-0.954999 
0.717697,0.916409,-0.579295,-0.551319,-0.883152,-0.877485,-0.429980,-0.485778,-0.903300,-0.972318 
0.717957,0.770849,-0.444316,-0.339872,-0.946133,-1.014075,-0.454707,-0.355786,-0.831007,-0.928674 
0.717848,0.807893,-0.403231,-0.450046,-0.979866,-0.903406,-0.449012,-0.392667,-0.845960,-0.932697 
0.718008,0.733897,-0.436098,-0.255955,-0.772405,-0.948360,-0.459783,-0.316824,-0.818282,-0.928638 
0.718099,0.697217,-0.446529,-0.293595,-0.821256,-0.930308,-0.464329,-0.276219,-0.807747,-0.932105 
0.718349,0.624479,-0.398754,-0.196138,-0.928032,-1.021990,-0.471649,-0.190950,-0.792698,-0.947408 
0.718215,0.660739,-0.521224,-0.193862,-0.739177,-0.932627,-0.468298,-0.234168,-0.799255,-0.938535 
0.718482,0.588349,-0.445532,-0.212232,-0.751978,-0.990805,-0.474329,-0.146704,-0.787955,-0.958252 
0.718671,0.552328,-0.419815,-0.196684,-0.757266,-0.887990,-0.476396,-0.101640,-0.784927,-0.970610 
0.718860,0.516342,-0.510146,-0.068402,-0.770135,-1.167940,-0.477728,-0.055893,-0.783525,-0.984042 
0.719075,0.480448,-0.396993,-0.063206,-0.842724,-1.017274,-0.478329,-0.009761,-0.783668,-0.998077 
0.719305,0.444711,-0.546400,-0.046492,-0.772324,-1.015128,-0.478147,0.036448,-0.785270,-1.012241 
0.719531,0.409178,-0.377310,0.106738,-0.790294,-0.883580,-0.477123,0.082458,-0.788237,-1.026083 
0.719815,0.373771,-0.516259,0.083541,-0.848660,-1.108613,-0.475327,0.128150,-0.792485,-1.039196 
0.720107,0.338540,-0.512136,0.185553,-0.789867,-1.140291,-0.472651,0.173257,-0.797928,-1.051155 
0.720415,0.303371,-0.417100,0.263164,-0.829344,-1.115430,-0.469067,0.217721,-0.804508,-1.061590 
0.720739,0.268141,-0.537036,0.296283,-0.950658,-1.014937,-0.464520,0.261488,-0.812182,-1.070117 
0.721020,0.233050,-0.415731,0.391797,-0.874607,-1.116245,-0.458907,0.304122,-0.820836,-1.076308 
0.721330,0.197830,-0.429397,0.418686,-0.810102,-1.103470,-0.452259,0.345728,-0.830473,-1.079764 
0.721678,0.162758,-0.366385,0.272478,-0.798362,-1.116550,-0.444603,0.385771,-0.840958,-1.080036 
0.722090,0.127733,-0.371457,0.443066,-0.798229,-1.105237,-0.435920,0.424163,-0.852265,-1.076716 
0.722454,0.092783,-0.350224,0.566236,-0.861650,-0.991445,-0.426015,0.460713,-0.864291,-1.069489 
0.722841,0.057935,-0.462635,0.457661,-0.894275,-1.158748,-0.414970,0.495184,-0.876981,-1.057935 
0.742455,0.698263,-0.508924,-0.254275,-0.895660,-0.924389,-0.500887,-0.273889,-0.811364,-0.941633 
0.742397,0.734983,-0.464668,-0.193437,-0.836173,-0.934530,-0.495639,-0.313653,-0.823227,-0.940083 
0.742404,0.771956,-0.443372,-0.373309,-0.893847,-0.941580,-0.489790,-0.351713,-0.837504,-0.942099 
0.742400,0.809022,-0.472147,-0.290931,-0.971741,-0.805861,-0.483286,-0.387654,-0.854230,-0.948170 
0.742405,0.846226,-0.495887,-0.506595,-0.813781,-0.926876,-0.476186,-0.421249,-0.873540,-0.958841 
0.742425,0.883557,-0.509936,-0.481361,-0.800205,-1.002830,-0.468533,-0.452217,-0.895547,-0.974659 
0.742376,0.917660,-0.521649,-0.394215,-0.854737,-0.953958,-0.461018,-0.477925,-0.917978,-0.993933 
